age,y_true
46,0
24,0
25,0
55,0
64,0
30,0
65,0
46,0
45,1
18,0
32,0
38,1
34,1
35,0
26,0
24,0
45,1
36,0
44,0
23,0
57,0
41,1
20,0
32,0
60,1
38,0
29,0
22,0
21,0
40,0
59,1
45,0
76,0
45,1
49,0
36,1
22,0
47,0
26,0
21,0
27,0
26,0
20,0
31,0
57,0
39,0
36,1
66,0
34,0
80,0
21,0
40,1
49,0
48,0
19,0
42,0
59,0
63,0
26,0
41,0
42,0
19,0
45,0
47,1
47,0
34,0
49,1
36,0
53,1
21,0
39,0
52,0
18,0
59,0
50,1
31,1
52,1
41,1
45,1
54,0
22,0
50,1
20,0
43,0
48,0
24,0
54,1
26,0
53,1
51,1
54,1
32,1
46,0
60,0
52,0
44,0
56,0
57,0
35,0
30,0
29,0
49,1
28,0
30,0
45,0
17,0
54,0
31,0
54,1
55,0
26,0
37,0
34,1
38,0
51,0
41,0
24,0
56,1
33,0
31,0
27,0
32,0
35,0
43,1
40,0
19,0
23,0
40,0
59,1
43,0
43,0
53,0
26,0
68,1
41,1
32,0
25,0
20,0
22,0
33,0
26,0
29,0
20,0
68,1
58,0
32,0
23,0
30,0
67,0
26,0
53,0
27,0
29,0
38,1
17,0
48,1
52,0
28,0
18,0
28,0
34,0
62,1
46,0
30,0
20,0
29,0
55,0
20,0
54,0
27,0
43,0
17,0
48,0
34,0
66,0
29,0
43,0
37,0
56,1
58,1
54,0
45,0
29,0
26,0
43,1
33,0
45,0
25,0
25,0
69,0
37,0
20,0
39,1
17,0
27,0
26,0
55,0
39,0
41,0
34,0
51,1
67,0
40,0
58,0
23,0
45,1
51,1
43,0
25,0
36,0
58,0
33,0
60,0
24,0
45,0
49,0
19,0
34,0
42,0
25,0
73,0
59,0
28,0
19,0
31,0
58,0
21,0
47,1
30,1
41,0
59,0
43,1
48,0
44,1
44,0
24,0
28,0
50,0
33,1
23,0
30,0
46,0
21,0
52,0
26,0
27,0
28,0
50,1
28,0
61,0
32,0
30,0
51,0
40,1
36,0
28,0
49,1
61,0
41,1
55,0
36,0
21,0
57,1
49,1
59,0
41,1
59,0
20,0
42,0
41,0
45,1
36,0
42,1
25,0
45,1
58,1
39,0
34,1
22,0
44,1
53,0
22,1
27,0
60,0
46,1
56,1
36,1
56,0
35,1
29,0
19,0
38,0
40,1
52,1
22,0
32,0
27,0
25,0
36,1
22,0
32,0
37,0
22,0
29,1
42,0
45,0
33,0
39,0
27,0
53,1
30,0
52,0
43,1
47,1
61,0
39,0
47,0
19,0
37,0
31,0
69,0
22,0
29,0
24,0
42,0
30,1
28,1
27,0
53,0
35,0
22,0
25,0
38,1
27,0
30,0
27,0
25,0
36,0
32,0
70,0
50,0
40,0
34,0
57,0
39,0
49,0
43,1
26,0
31,0
60,0
46,1
26,1
27,0
31,0
59,0
19,0
18,0
22,0
24,0
53,1
43,1
24,1
60,0
24,0
52,0
32,1
34,0
35,1
38,0
34,0
53,1
23,0
40,0
40,0
50,1
17,0
53,0
32,1
43,0
18,0
62,0
45,0
46,0
73,0
64,1
26,1
23,0
30,0
51,0
35,0
39,1
35,1
41,0
31,0
40,1
46,1
31,0
41,0
42,0
23,0
21,0
49,1
53,0
38,1
36,0
32,0
20,0
17,0
22,0
25,0
58,0
24,0
48,1
20,0
60,1
20,0
52,1
36,1
46,1
22,0
19,0
37,0
30,1
44,0
63,0
22,0
31,0
17,0
21,0
67,1
46,0
29,0
20,0
27,0
35,1
19,0
36,0
43,1
62,0
28,0
18,0
59,1
37,0
27,0
46,0
29,0
33,1
62,0
46,1
28,0
22,0
46,1
54,1
34,0
67,1
62,1
30,0
19,0
49,0
27,0
36,1
52,1
47,0
57,0
64,0
56,0
53,0
53,1
31,0
41,1
45,0
63,0
45,0
23,0
39,0
31,0
35,0
54,1
22,0
40,0
55,1
31,0
58,0
31,1
46,0
38,0
22,0
17,0
48,0
73,0
25,1
53,0
46,1
45,1
37,0
30,0
29,0
29,0
75,0
58,1
42,0
62,0
45,1
38,1
36,1
70,0
42,0
47,1
42,0
43,1
37,1
36,1
27,0
54,0
48,1
29,0
29,0
37,0
55,0
67,0
51,0
35,0
41,0
64,0
23,0
49,0
38,0
62,0
62,0
70,0
45,0
20,0
38,0
50,0
40,1
30,0
52,0
28,1
62,0
31,0
40,1
34,0
53,1
42,0
26,0
51,1
49,1
43,0
42,0
31,0
26,0
50,0
35,0
37,0
53,0
20,0
31,1
28,0
46,1
21,0
41,1
30,1
66,0
37,1
74,0
46,1
51,1
33,1
30,0
47,1
49,0
53,0
24,0
54,0
32,0
45,0
46,0
37,0
48,1
25,0
28,0
44,0
58,0
27,0
69,0
38,1
47,0
30,0
46,0
27,0
19,0
18,0
24,1
32,0
38,0
19,0
28,0
39,0
38,0
42,1
31,1
46,0
53,0
21,0
48,0
46,1
30,0
24,0
32,0
30,0
57,0
56,0
27,0
38,0
19,0
61,1
49,0
28,0
50,1
43,1
34,0
28,0
31,0
55,0
26,1
51,1
35,0
42,0
63,0
31,0
22,0
67,0
50,0
63,0
31,1
17,0
41,0
53,0
44,0
24,0
35,0
61,1
31,0
44,1
56,1
66,0
45,0
69,1
64,0
38,1
43,0
37,0
19,0
59,0
50,0
33,1
56,1
28,0
27,0
42,0
34,0
19,0
68,1
28,1
81,0
22,0
58,0
31,0
17,0
25,1
23,0
25,0
47,0
39,1
44,0
46,1
38,0
23,0
34,0
33,1
38,0
52,0
50,0
38,1
35,0
67,1
60,1
44,0
38,0
29,1
65,1
33,0
29,0
18,0
43,0
42,0
42,0
32,0
36,0
41,1
30,0
21,0
33,1
19,0
19,0
35,0
43,0
45,0
25,0
39,0
26,0
60,0
52,1
22,0
23,0
46,0
34,0
39,1
38,0
56,0
55,0
40,1
23,0
39,0
24,0
51,1
47,1
25,0
34,1
18,0
19,0
32,0
49,1
40,0
43,0
71,1
59,0
32,1
25,0
32,0
17,0
57,1
17,0
27,0
41,0
62,1
19,0
41,0
39,1
30,0
37,1
18,0
40,1
38,1
24,0
33,0
48,0
51,1
48,0
43,0
34,0
41,0
51,1
25,0
20,0
61,0
35,0
42,0
26,0
46,0
39,1
18,0
29,0
39,1
47,1
40,1
43,1
32,0
31,0
19,0
44,1
46,1
53,1
43,0
41,0
35,0
48,0
28,0
44,0
20,0
51,0
28,0
36,0
28,0
21,0
34,0
36,0
25,0
31,0
44,0
49,0
40,0
64,1
54,1
27,0
18,0
68,0
64,1
36,0
21,0
22,0
61,0
24,0
49,1
25,0
66,0
29,0
22,0
57,0
41,0
29,1
20,0
47,1
22,0
59,1
42,1
64,0
29,0
25,0
62,0
44,1
21,0
60,1
46,0
44,1
21,0
18,0
39,0
33,1
63,0
52,1
17,0
45,1
31,0
35,0
31,1
51,0
48,0
28,0
42,0
38,0
43,1
30,0
24,0
46,1
50,0
22,0
18,0
53,1
40,1
36,0
32,1
39,0
46,0
26,0
19,0
24,0
28,0
25,0
44,1
38,0
42,0
28,0
36,0
47,1
46,0
21,0
19,0
35,0
26,0
21,0
67,0
54,1
26,0
51,0
27,0
27,1
39,0
32,1
52,0
21,0
27,0
46,0
42,0
79,1
50,1
19,0
43,0
51,0
45,1
65,0
66,1
36,0
26,0
28,0
39,1
43,0
20,0
29,0
32,1
44,0
18,0
60,0
34,1
60,0
38,0
29,0
41,0
49,0
37,0
37,1
43,1
41,0
37,0
19,0
29,0
40,0
53,1
27,0
44,1
29,0
25,0
38,0
48,1
18,0
50,0
37,1
48,0
50,0
74,0
24,0
34,1
19,0
39,0
40,0
30,0
27,0
23,0
68,0
46,1
24,0
18,0
50,1
42,0
42,0
37,0
57,0
27,1
31,0
34,0
55,0
56,0
36,0
35,0
63,0
28,0
38,0
30,0
18,0
35,1
53,0
46,0
45,0
35,0
41,0
60,1
18,0
19,0
24,0
56,1
28,0
29,0
35,0
27,0
55,1
18,0
53,0
26,0
55,1
45,1
28,0
32,1
27,0
35,0
36,0
41,1
23,0
22,0
36,1
65,1
59,1
25,0
33,1
31,0
50,1
49,1
43,0
23,0
34,1
23,0
63,0
33,0
51,0
31,0
32,0
48,1
31,0
47,1
54,1
23,0
34,1
46,1
34,1
31,0
41,0
41,0
27,0
30,0
23,0
24,0
59,0
56,0
35,0
59,0
47,1
51,0
42,0
29,0
23,0
43,0
46,0
30,0
23,0
29,0
33,0
33,0
46,0
35,0
36,1
25,0
35,0
30,0
39,1
37,0
22,0
25,0
50,0
64,1
33,0
59,0
24,0
41,0
38,0
60,0
19,0
23,0
57,1
36,1
17,0
24,0
32,1
27,1
43,0
21,0
54,0
22,0
29,0
22,0
37,1
38,1
34,0
45,1
28,0
68,0
36,0
20,0
24,0
38,0
32,0
34,1
47,0
28,0
32,1
58,0
64,1
38,0
43,0
28,0
21,0
23,0
25,0
41,0
24,0
41,0
27,0
54,0
28,0
29,0
36,0
41,1
60,0
34,0
32,0
27,1
60,0
39,0
59,0
34,1
36,0
54,1
48,1
19,0
40,1
25,0
39,0
34,0
30,0
43,0
35,1
36,1
59,1
33,0
22,0
48,0
54,0
49,0
37,0
45,0
51,0
46,0
31,1
29,0
39,1
35,0
26,1
51,1
31,0
39,1
26,0
25,0
61,1
49,0
53,0
52,0
52,0
74,0
50,0
29,1
76,0
19,0
25,0
45,0
34,0
20,0
66,0
63,0
27,0
41,0
43,0
23,0
37,0
31,0
33,0
28,0
70,0
35,0
41,1
17,0
41,1
44,0
47,0
24,0
38,0
34,0
62,0
27,0
59,1
35,0
38,0
28,0
28,0
59,0
42,0
54,1
39,0
41,0
43,0
32,1
62,0
58,0
43,0
67,0
31,0
51,1
54,0
20,0
35,1
22,0
38,0
42,0
44,1
28,1
74,1
34,0
50,0
50,0
43,0
29,0
30,0
61,1
21,0
27,0
47,1
39,0
33,0
22,0
38,0
45,0
42,1
35,0
21,0
49,0
50,0
36,1
20,0
49,0
40,1
22,0
60,0
67,0
21,0
60,0
17,0
43,1
49,1
41,1
38,0
38,0
35,1
40,0
23,0
19,0
40,1
46,0
25,0
36,1
24,0
62,0
54,0
23,0
60,0
18,0
41,0
45,0
62,0
28,0
36,1
31,0
44,0
33,0
62,0
27,0
42,1
55,0
41,0
26,0
45,1
67,0
25,0
30,1
22,0
19,0
26,0
61,0
32,1
43,0
53,0
53,0
42,0
36,1
55,0
35,1
17,0
55,0
36,0
40,1
54,0
45,0
48,1
40,1
31,0
26,0
34,1
19,0
31,0
34,0
55,1
38,0
21,0
27,0
35,0
20,0
24,0
27,0
18,0
28,0
36,0
66,0
19,0
59,0
33,0
28,0
34,0
41,0
30,0
59,0
42,0
47,1
29,0
60,1
53,0
41,0
32,0
73,1
20,0
49,1
36,0
33,0
25,0
34,0
19,0
40,0
48,0
51,0
22,0
34,0
22,0
34,0
56,0
49,0
36,0
18,0
26,0
48,0
35,0
29,0
47,1
21,0
28,0
53,1
65,0
26,0
50,1
26,0
70,0
55,0
27,0
31,1
43,1
24,0
22,0
26,0
23,0
41,0
52,0
41,0
59,0
56,1
58,1
65,1
24,0
51,1
31,0
84,0
51,0
24,0
30,0
22,0
30,0
47,0
19,0
43,0
30,0
46,0
49,0
37,0
42,0
57,0
46,0
23,0
26,1
64,0
20,0
31,0
38,1
44,0
42,0
23,0
31,1
35,0
30,0
35,0
40,0
18,0
23,0
63,0
20,0
50,1
49,0
53,0
34,0
54,1
40,1
22,0
28,0
24,0
37,0
62,0
19,0
51,0
65,0
31,0
42,1
42,0
54,0
23,0
28,0
42,0
30,0
33,0
33,0
39,0
27,0
20,0
62,0
17,0
58,1
69,1
34,1
34,1
20,0
64,1
27,0
41,1
40,0
53,1
44,0
37,0
46,1
17,0
35,0
36,0
49,1
48,0
26,0
26,0
35,0
29,0
54,1
36,0
25,0
18,0
21,0
22,0
52,1
36,0
25,0
49,1
42,1
37,0
39,0
32,0
53,0
30,0
51,1
62,0
38,0
23,0
39,0
37,0
27,0
41,0
47,1
25,1
35,0
47,1
30,0
29,0
36,1
42,0
51,0
34,0
44,0
27,0
39,0
46,0
32,0
31,0
23,0
47,1
66,0
26,0
52,1
53,0
48,0
37,0
17,0
50,1
28,0
17,0
39,0
28,0
38,0
53,1
28,0
42,1
40,0
20,0
32,1
23,0
25,0
41,0
42,1
18,0
29,1
36,0
34,0
34,0
48,1
36,1
67,0
53,1
53,1
45,1
22,0
25,0
61,0
31,0
47,0
31,0
17,0
38,1
23,0
42,0
78,0
54,1
26,0
30,1
46,1
26,0
30,0
66,1
23,0
25,0
32,0
25,0
51,0
24,0
22,0
28,0
29,0
26,0
41,1
19,0
39,0
51,1
29,0
27,0
33,1
19,0
67,0
41,1
29,1
28,0
25,0
21,0
24,1
48,0
46,1
35,0
35,1
50,0
22,0
45,0
62,0
39,1
33,0
22,0
50,1
25,0
44,0
26,1
31,1
56,0
49,0
49,1
46,0
33,0
25,0
40,1
72,0
32,0
44,0
48,0
17,0
50,1
61,1
22,0
17,0
49,1
26,0
19,0
17,0
38,0
34,0
51,1
48,1
63,1
19,0
73,1
51,0
38,0
54,1
41,1
65,1
36,1
42,0
38,1
20,0
37,1
35,1
51,0
23,0
27,0
19,0
37,1
29,0
33,0
60,0
22,0
22,0
60,0
35,0
45,0
30,1
43,1
32,0
35,0
32,0
61,1
40,0
20,0
42,1
21,0
21,0
26,0
36,1
24,0
47,1
51,0
65,0
61,0
67,0
49,0
63,1
58,1
61,0
36,0
19,0
29,0
43,1
60,0
21,0
22,0
33,1
36,0
37,0
35,0
17,0
37,1
22,0
28,1
42,0
57,1
26,0
45,0
32,1
63,0
22,0
36,1
45,0
34,1
27,0
20,0
47,1
46,0
28,0
45,0
26,0
32,0
30,0
59,0
58,1
45,0
76,0
38,0
32,0
38,0
30,0
53,1
41,0
27,0
44,0
35,1
36,0
51,1
42,0
40,1
45,0
55,1
36,0
57,1
27,0
62,0
29,0
38,0
29,0
18,0
19,0
32,0
34,0
25,0
34,0
37,0
37,0
18,0
24,0
17,0
35,0
31,0
29,0
49,0
71,1
35,0
55,0
37,0
33,0
49,1
32,0
63,0
39,0
42,0
30,1
30,0
48,1
57,0
56,0
28,0
43,1
46,0
60,1
50,0
37,1
41,0
38,1
23,0
59,1
72,0
47,0
29,0
35,0
24,0
22,0
24,0
42,1
55,0
40,0
61,0
58,0
39,0
45,0
25,0
69,1
36,0
34,1
45,1
27,0
28,0
27,0
41,0
18,0
44,1
47,1
36,0
66,0
33,0
39,1
30,0
34,1
62,0
21,0
50,1
30,1
43,1
19,0
26,0
50,0
45,1
46,1
17,0
56,1
25,1
47,0
23,0
51,0
19,0
33,0
32,0
52,0
36,0
34,0
26,0
26,0
35,0
58,1
32,0
23,0
28,0
20,0
17,0
56,1
26,0
43,0
45,0
34,1
54,0
51,0
58,0
49,0
21,0
44,0
26,0
39,0
19,0
37,0
49,0
45,0
60,0
28,0
23,0
44,0
19,0
37,1
41,0
56,1
44,1
30,1
23,0
44,1
38,1
32,1
57,0
35,1
48,1
32,0
76,0
57,0
58,0
51,1
50,0
38,0
53,0
59,0
23,0
44,1
23,0
23,0
44,1
30,0
28,0
46,0
34,0
38,1
26,0
39,0
28,0
33,0
43,1
30,0
59,1
26,0
28,0
48,0
49,0
41,0
20,0
49,1
37,0
18,0
61,1
26,0
66,0
68,0
27,0
66,0
28,0
26,0
25,0
46,0
62,0
35,0
26,0
40,0
31,0
52,0
61,0
39,0
25,0
47,0
33,0
17,0
26,0
25,0
39,0
33,1
46,0
27,0
48,1
29,0
40,0
24,0
55,0
56,1
25,0
36,0
26,0
37,1
36,0
23,0
25,0
36,0
37,0
39,1
35,0
33,0
31,0
49,0
34,0
40,0
27,0
50,0
38,0
55,0
49,0
40,0
42,0
51,1
27,0
30,1
70,1
40,0
43,0
24,0
22,0
38,1
52,0
32,1
33,0
21,0
27,0
31,0
29,1
49,0
61,1
46,1
37,0
56,1
37,0
26,0
31,0
36,0
52,0
40,0
21,0
63,0
30,0
30,0
50,0
41,0
39,1
23,0
52,0
17,0
46,0
26,0
30,0
23,0
21,0
39,0
37,0
40,1
38,0
47,0
20,0
35,0
62,1
32,0
42,1
32,0
27,0
53,1
28,0
26,0
47,1
23,0
70,0
41,0
43,0
65,0
40,0
64,1
40,0
43,0
50,0
19,0
32,0
32,0
42,0
41,1
30,0
20,0
45,0
42,1
24,0
43,0
28,0
35,0
36,0
38,0
32,0
50,0
34,1
35,0
30,0
61,0
27,0
61,0
18,0
31,1
31,0
20,0
35,0
51,0
43,1
18,0
55,1
59,0
21,0
22,0
60,0
49,1
21,0
61,0
64,0
63,0
27,0
23,0
41,0
18,0
40,1
55,1
17,0
34,0
24,0
30,1
29,0
52,1
57,1
38,0
43,1
61,0
38,1
51,1
40,0
41,1
19,0
28,0
59,0
32,0
31,1
30,0
54,0
33,1
20,0
27,0
32,0
35,0
27,0
40,1
34,0
34,1
38,0
28,0
65,0
61,0
18,0
35,1
45,0
68,0
25,0
48,0
19,0
43,1
54,1
47,0
25,0
30,0
67,0
35,0
26,0
61,0
54,0
50,1
32,0
34,0
36,0
50,1
28,0
22,0
58,0
27,0
62,0
36,1
21,0
41,0
28,0
33,0
54,1
19,0
76,0
25,0
34,1
40,0
22,0
17,0
55,0
51,0
26,0
44,0
65,0
54,1
34,0
42,0
26,0
39,0
46,0
34,0
59,0
20,0
34,1
62,1
51,0
34,1
47,0
21,0
30,0
38,0
45,1
23,0
34,1
22,0
31,0
50,0
19,0
28,1
23,0
35,0
28,0
27,0
46,0
27,0
25,0
34,0
33,0
36,0
30,0
23,0
36,0
29,0
50,1
19,0
20,0
52,1
20,0
22,0
34,1
60,0
19,0
59,0
36,0
25,0
49,0
25,0
50,0
44,0
28,0
33,0
40,0
56,0
56,1
23,0
38,0
21,0
67,0
54,0
50,0
59,0
51,0
30,0
42,1
64,0
61,0
26,0
47,0
78,1
24,0
27,0
51,1
46,1
55,0
20,0
30,0
36,0
19,0
30,1
31,1
26,0
59,1
53,1
24,0
24,0
36,0
39,1
53,0
75,1
36,1
46,0
56,1
29,0
60,0
58,0
67,0
35,1
39,0
37,0
54,0
63,0
47,0
23,0
55,0
49,0
39,1
23,0
19,0
44,1
25,0
35,0
23,0
48,0
48,0
44,0
55,0
33,0
18,0
24,0
32,1
24,0
44,1
27,0
39,1
26,0
34,1
38,1
41,1
73,0
32,0
56,1
59,1
44,1
35,0
52,0
30,0
23,0
43,1
61,0
38,0
68,0
41,1
42,0
48,0
19,0
31,0
40,0
32,0
51,1
44,1
23,0
30,0
44,0
24,0
34,0
17,0
61,1
30,0
45,0
22,0
49,0
39,0
39,0
34,0
52,1
24,0
38,1
19,0
24,0
25,0
71,0
27,0
28,0
54,1
18,0
49,0
36,0
57,0
56,1
17,0
30,0
41,0
26,0
61,0
50,0
24,0
44,0
38,0
61,0
25,0
34,0
38,0
42,0
17,0
48,0
38,1
52,1
55,0
41,0
45,0
49,0
19,0
39,0
43,0
42,0
17,0
30,0
61,0
48,1
60,0
57,1
27,0
24,0
41,1
42,0
34,0
22,0
47,0
50,0
30,0
38,0
31,1
44,1
34,0
52,1
34,0
31,0
68,0
22,0
42,0
37,0
36,0
38,0
72,0
40,0
19,0
55,1
30,0
52,0
29,1
41,0
29,0
24,0
46,1
44,1
17,0
35,0
38,0
36,0
24,0
38,0
19,0
30,0
36,0
27,0
27,1
66,0
65,1
37,1
17,0
19,0
57,0
54,0
21,0
43,0
50,0
38,1
31,1
41,0
20,0
28,0
62,0
41,0
37,0
53,0
28,1
23,0
46,0
28,0
50,0
19,0
84,0
48,1
61,0
44,0
32,0
25,0
47,0
19,0
37,0
28,0
34,1
32,0
24,0
22,0
30,0
56,0
30,1
28,0
40,1
28,0
39,0
33,1
23,0
32,0
37,0
71,0
30,1
20,0
53,0
42,0
44,1
26,0
21,0
37,0
36,0
25,0
54,1
38,1
29,0
20,0
32,0
24,0
59,1
56,1
40,0
35,1
38,1
24,0
30,1
61,0
36,0
20,0
36,0
45,0
22,0
31,0
34,0
24,0
42,0
23,0
46,1
60,1
40,0
55,0
47,1
28,0
55,1
47,1
54,1
32,0
38,1
61,0
62,0
29,0
26,0
19,0
40,0
36,1
42,0
55,0
55,0
43,1
39,0
38,1
28,0
36,0
49,0
41,0
60,0
35,0
36,0
51,1
23,0
51,0
17,0
33,0
50,0
38,1
18,0
26,0
21,0
26,0
30,1
39,0
33,0
42,0
28,0
20,0
66,0
31,0
36,0
39,1
52,0
61,1
27,0
45,0
21,0
25,0
24,0
38,0
51,0
29,1
45,0
59,0
41,0
23,0
43,0
17,0
32,1
42,0
68,1
55,1
43,0
61,1
28,0
47,0
21,0
39,0
39,0
34,0
57,0
27,0
21,0
25,0
51,1
35,0
19,0
27,1
34,0
33,0
36,0
33,0
60,0
42,1
47,0
42,1
34,1
21,0
30,1
53,1
34,0
37,0
27,0
31,0
30,0
33,0
41,0
23,0
65,0
30,0
51,0
30,0
49,1
37,0
42,0
62,1
67,0
31,1
50,1
33,0
27,0
31,1
35,0
55,1
54,1
56,1
21,0
66,0
46,0
23,0
43,0
40,0
52,0
59,1
36,0
33,0
20,0
21,0
59,0
42,1
62,0
54,0
35,0
36,0
21,0
30,0
46,1
32,1
21,0
39,0
54,0
32,0
23,0
42,0
62,0
28,0
28,0
35,0
19,0
27,0
54,0
19,0
27,0
30,0
35,0
66,0
19,0
30,1
32,0
31,0
26,0
44,0
52,1
30,0
32,0
19,0
33,0
20,0
61,0
33,0
24,0
31,0
20,0
32,0
29,0
61,0
48,0
29,0
61,0
34,0
22,0
32,0
38,0
27,0
26,0
35,1
62,0
28,0
50,0
34,1
37,0
63,0
35,0
55,1
40,1
25,0
51,0
37,1
54,1
47,1
26,0
46,0
24,0
19,0
35,1
36,0
18,0
46,1
30,0
29,0
65,0
41,1
34,0
58,0
39,0
21,0
31,1
33,1
28,0
32,0
32,1
31,0
41,1
48,1
27,0
45,0
34,0
17,0
25,0
34,1
33,0
21,0
22,0
61,0
40,1
58,0
30,0
24,0
52,1
50,0
49,0
22,0
32,1
21,0
25,0
34,0
48,1
61,0
21,0
20,0
30,1
44,1
44,0
29,0
31,0
35,0
27,0
26,0
37,1
33,0
44,0
34,1
28,0
30,0
41,0
23,0
19,0
48,0
26,0
32,1
26,0
36,1
49,0
33,0
54,1
36,0
41,0
27,0
68,1
21,0
56,0
40,0
46,0
55,0
43,0
46,0
51,0
19,0
67,1
31,0
27,1
21,0
36,0
23,0
62,1
31,1
52,1
39,0
24,0
55,1
38,0
36,0
17,0
27,0
30,0
43,0
51,0
47,1
49,1
34,1
19,0
79,1
28,0
41,0
21,0
31,0
45,0
23,0
32,0
67,0
32,1
35,0
29,0
38,0
38,0
18,0
47,0
22,0
21,0
27,0
28,0
32,0
40,1
23,0
25,0
44,0
43,1
31,1
33,0
41,1
29,0
32,0
78,0
64,1
58,1
55,0
20,0
35,0
27,0
37,1
42,0
47,0
29,0
33,0
44,0
70,0
25,0
24,0
42,0
53,1
39,0
72,0
43,0
25,0
37,1
27,0
39,1
64,0
29,1
50,1
33,0
18,0
20,0
32,0
45,0
48,0
20,0
23,0
34,1
43,1
44,1
47,1
47,0
46,0
19,0
51,0
41,0
37,0
31,0
25,0
46,1
53,1
47,0
28,1
60,0
43,0
45,1
28,0
19,0
51,1
19,0
64,1
44,1
21,0
33,0
63,1
44,0
44,1
28,0
24,0
20,0
21,0
20,0
21,0
34,0
17,0
35,0
26,0
35,0
25,0
27,0
52,1
43,0
36,1
37,0
58,0
25,0
54,0
42,0
65,1
44,0
61,0
29,0
34,1
24,0
40,1
42,1
50,0
18,0
49,0
38,0
41,0
70,0
51,1
24,0
57,1
22,0
31,1
28,0
45,0
39,1
26,0
38,0
38,1
19,0
36,1
30,0
28,1
53,0
32,0
57,1
47,0
36,0
21,0
25,1
37,0
31,0
43,0
61,0
56,0
35,0
59,0
44,1
47,0
44,1
64,0
26,0
53,1
50,0
30,0
46,0
45,1
44,0
59,1
65,1
23,0
33,0
34,0
38,0
62,1
21,0
41,0
35,0
62,0
53,1
69,0
19,0
47,1
52,1
54,0
58,0
30,1
39,0
73,0
64,0
32,0
51,1
57,0
25,0
53,0
39,0
49,0
23,0
28,1
46,1
40,0
24,0
20,0
50,0
24,0
35,0
33,0
54,0
35,0
31,1
47,0
48,0
33,0
35,1
20,0
36,0
30,0
39,1
25,0
40,0
25,0
33,0
53,0
18,0
41,0
25,0
66,0
53,0
27,0
28,0
23,0
29,0
26,0
26,0
26,0
38,0
36,0
34,1
32,0
57,1
31,0
38,0
39,0
35,0
18,0
75,0
28,0
41,0
39,1
31,0
38,0
43,0
27,0
42,1
46,0
20,0
42,0
69,0
47,0
49,0
20,0
52,0
33,0
18,0
55,0
61,0
61,1
39,1
30,0
61,0
36,0
34,0
53,1
38,1
46,1
27,0
32,0
60,1
23,0
29,1
22,0
25,0
29,0
90,0
37,0
32,0
18,0
35,0
50,0
54,1
43,1
28,1
51,0
31,0
69,0
57,1
71,0
28,0
28,0
25,0
49,0
52,0
23,0
32,0
31,0
30,0
24,0
45,0
30,0
52,1
42,0
49,0
20,0
25,0
41,0
55,0
31,0
25,0
32,0
29,0
37,0
52,0
19,0
21,0
43,0
39,0
40,1
54,0
35,0
34,0
35,1
57,1
26,0
55,0
51,0
35,0
31,0
17,0
38,0
39,1
29,0
39,0
42,1
46,1
73,0
47,0
28,0
27,0
38,1
19,0
60,1
24,0
52,0
36,0
26,0
28,0
38,1
47,1
50,1
27,0
47,0
36,0
49,0
68,1
63,0
36,1
42,0
28,0
68,0
38,0
43,1
49,1
59,0
25,1
26,0
59,0
34,0
34,1
67,0
45,0
64,0
51,1
31,1
42,1
65,0
23,0
31,0
33,0
17,0
63,0
48,1
45,0
17,0
26,0
38,0
29,0
44,0
43,0
39,0
43,0
23,0
19,0
49,0
52,0
32,0
38,0
25,0
44,0
63,0
42,0
21,0
32,0
24,0
50,0
26,1
35,0
31,1
24,0
40,0
31,0
43,0
44,1
40,0
75,0
52,0
51,0
39,0
40,1
40,0
33,0
38,1
29,0
37,0
37,1
19,0
46,0
46,1
37,0
34,0
38,0
26,0
34,0
57,0
33,0
26,0
20,0
38,1
61,0
36,1
61,1
17,0
40,1
18,0
21,0
41,0
46,0
55,0
27,0
39,0
36,0
51,0
27,0
30,1
42,0
23,0
56,1
41,0
49,0
46,0
54,0
38,1
45,1
50,1
22,0
31,0
27,0
34,0
46,0
47,1
36,0
22,0
51,0
43,0
54,0
24,0
29,0
40,0
18,0
31,0
57,1
32,0
48,1
24,0
24,0
24,0
49,1
27,0
37,0
33,1
19,0
45,1
54,0
47,0
22,0
20,0
36,0
49,0
58,1
20,0
34,0
36,1
28,0
38,0
32,0
35,0
51,0
33,0
71,0
48,1
53,0
40,1
64,0
42,1
25,1
66,1
59,1
42,1
24,0
19,0
26,0
22,0
33,0
63,0
20,0
33,0
57,0
56,0
70,1
42,1
25,0
28,1
80,0
36,0
37,1
38,1
52,0
49,0
30,0
36,1
70,1
55,1
25,0
59,1
22,0
41,0
62,1
54,0
38,0
52,1
36,0
74,1
35,0
41,0
30,0
25,0
35,1
38,1
34,1
48,1
50,0
19,0
51,0
39,0
20,0
17,0
42,1
25,0
36,0
65,0
32,1
33,0
32,0
25,0
41,0
44,1
72,0
36,0
67,0
28,0
24,0
17,0
32,0
67,0
21,0
51,0
32,0
39,1
18,0
50,1
24,0
21,0
24,0
34,0
68,0
49,0
50,0
33,0
18,0
45,1
20,0
46,1
64,0
39,0
35,0
21,0
29,0
38,1
45,0
30,1
41,1
37,0
45,1
20,0
45,1
20,0
63,1
35,0
24,0
19,0
23,0
34,0
23,0
36,1
46,0
38,1
55,0
27,0
48,1
35,0
53,1
47,0
50,0
32,0
40,0
41,1
47,0
21,0
45,0
33,0
68,0
44,1
49,0
45,1
41,1
29,0
46,0
19,0
56,0
55,0
29,0
21,0
38,0
52,0
22,0
20,0
31,0
